percent,bits,runs,unique_hashes,repetition_rate,avg_hamming_percent,mean_pixel_diff_percent,ssim_vs_baseline,sample_hash,avg_image,sample_image
17,6,10,1,0.900000,51.953125,0.057878,0.999961,4a244dd658b9b978fc9bdfa910bd435ffa73a55c50fee578bc3157495886f93e,"bitflip_results/images/avg_pct017_bits6.png","bitflip_results/images/sample_pct017_bits6.png"
18,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct018_bits0.png","bitflip_results/images/sample_pct018_bits0.png"
18,1,10,1,0.900000,50.781250,0.044461,0.999975,68c3884f22c69b43c258d573224cf95f7b721271c834c4e49f6f28d8d1cf003c,"bitflip_results/images/avg_pct018_bits1.png","bitflip_results/images/sample_pct018_bits1.png"
18,2,10,1,0.900000,48.046875,0.060688,0.999961,db8ff455deb5f1c767b8cffc682d31ed3809e9e52b59c09cbd2fe303390c525d,"bitflip_results/images/avg_pct018_bits2.png","bitflip_results/images/sample_pct018_bits2.png"
18,3,10,1,0.900000,53.125000,0.064338,0.999961,636bf8df8ac0c228fe1319193908032310b42db3dcb6957193ee07cd1920697a,"bitflip_results/images/avg_pct018_bits3.png","bitflip_results/images/sample_pct018_bits3.png"
18,4,10,1,0.900000,49.609375,0.061174,0.999960,8c220cf5513cc756713436d446eb7a7b57f786258a5994685670972be4e43e01,"bitflip_results/images/avg_pct018_bits4.png","bitflip_results/images/sample_pct018_bits4.png"
18,5,10,1,0.900000,46.093750,0.062657,0.999960,0e71040903da22c627c38eb2641d2c222fb2608d4a86ae6ddfdac09ffddb44e3,"bitflip_results/images/avg_pct018_bits5.png","bitflip_results/images/sample_pct018_bits5.png"
18,6,10,1,0.900000,52.343750,0.060741,0.999966,24ffb85fb8eff5bc67fff780e3c612d5a832865274d9d16018fb88a02ee202c3,"bitflip_results/images/avg_pct018_bits6.png","bitflip_results/images/sample_pct018_bits6.png"
19,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct019_bits0.png","bitflip_results/images/sample_pct019_bits0.png"
19,1,10,1,0.900000,53.125000,0.046348,0.999974,a70493d07a543d676868dd4d2cfa21d9158982244c56960c21257548de092812,"bitflip_results/images/avg_pct019_bits1.png","bitflip_results/images/sample_pct019_bits1.png"
19,2,10,1,0.900000,54.296875,0.063811,0.999956,d8e2bcdbadaba0ec61821775d466bf6c0687badaef1903b19613f644f1e0ef05,"bitflip_results/images/avg_pct019_bits2.png","bitflip_results/images/sample_pct019_bits2.png"
19,3,10,1,0.900000,47.656250,0.067361,0.999957,7590577cbf3b528169069fc4bb3bddf2e28c8406da905235d5573ac4858ea028,"bitflip_results/images/avg_pct019_bits3.png","bitflip_results/images/sample_pct019_bits3.png"
19,4,10,1,0.900000,43.359375,0.063989,0.999962,995c3f6051b5f84432f473befb2cab06d075871f678a3fc48171d435172e3e6d,"bitflip_results/images/avg_pct019_bits4.png","bitflip_results/images/sample_pct019_bits4.png"
19,5,10,1,0.900000,48.046875,0.066080,0.999958,51444f3f0de1e0b355c60bf7eef8e5d28415b48e0b96de47bdc7c944a7f35912,"bitflip_results/images/avg_pct019_bits5.png","bitflip_results/images/sample_pct019_bits5.png"
19,6,10,1,0.900000,51.953125,0.063652,0.999959,5ae00da1daf3ff40a0cc3ccba101d117d23f81827fc8e09c6e15fb7798ca2cf7,"bitflip_results/images/avg_pct019_bits6.png","bitflip_results/images/sample_pct019_bits6.png"
20,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct020_bits0.png","bitflip_results/images/sample_pct020_bits0.png"
20,1,10,1,0.900000,51.953125,0.048407,0.999975,e6b1fe70d1dff5eca5f3fdaca75d4ae48fe0c1df588de3e85d37e33834fcd699,"bitflip_results/images/avg_pct020_bits1.png","bitflip_results/images/sample_pct020_bits1.png"
20,2,10,1,0.900000,53.515625,0.066771,0.999958,e87d579166c03b8461f20f167d01bd6665affd6b82c99a738616782931bb1393,"bitflip_results/images/avg_pct020_bits2.png","bitflip_results/images/sample_pct020_bits2.png"
20,3,10,1,0.900000,48.437500,0.071656,0.999956,dceee80f493769bf8b029c995f0f167b02317cacf342b928478f3631064c5594,"bitflip_results/images/avg_pct020_bits3.png","bitflip_results/images/sample_pct020_bits3.png"
20,4,10,1,0.900000,50.390625,0.066934,0.999959,977e7494f283383aa7675177760fe6ec7a0f338b9c88b84801df747880659798,"bitflip_results/images/avg_pct020_bits4.png","bitflip_results/images/sample_pct020_bits4.png"
20,5,10,1,0.900000,49.218750,0.068691,0.999957,f34ae12693aed73c1ab670e42141e4c9e9bbbef2654463268eb0d6e6bc1a25ce,"bitflip_results/images/avg_pct020_bits5.png","bitflip_results/images/sample_pct020_bits5.png"
20,6,10,1,0.900000,53.515625,0.067455,0.999960,b2bfc1cbee25769afa782a0aba9da99df5736fb7b29715357af0a3fbc1d386bd,"bitflip_results/images/avg_pct020_bits6.png","bitflip_results/images/sample_pct020_bits6.png"
21,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct021_bits0.png","bitflip_results/images/sample_pct021_bits0.png"
21,1,10,1,0.900000,53.515625,0.050760,0.999971,74dd169752d0359a089ac14b4128a15c66ab4b7da1a16a5bbb05e9c0f438d479,"bitflip_results/images/avg_pct021_bits1.png","bitflip_results/images/sample_pct021_bits1.png"
21,2,10,1,0.900000,48.437500,0.069843,0.999955,3d1cdde6fbd90f459acdd0998bab7a49c080f947ad3ed1e15788185311958612,"bitflip_results/images/avg_pct021_bits2.png","bitflip_results/images/sample_pct021_bits2.png"
21,3,10,1,0.900000,49.218750,0.073642,0.999956,1ea6ab67100c0f9cb9b32de6ee1050088a83351e67f617183720e77e20853fd5,"bitflip_results/images/avg_pct021_bits3.png","bitflip_results/images/sample_pct021_bits3.png"
21,4,10,1,0.900000,52.343750,0.069594,0.999957,fa468e74c7b0315eece54ffd445b0cf9a0338aa480ae084f5c4f4c10878aa810,"bitflip_results/images/avg_pct021_bits4.png","bitflip_results/images/sample_pct021_bits4.png"
21,5,10,1,0.900000,50.390625,0.072712,0.999951,1d1af2a62680f3b9ea0bd214b6f6869c9c0c2f1f3a5c9ceb4712b249906ec1ab,"bitflip_results/images/avg_pct021_bits5.png","bitflip_results/images/sample_pct021_bits5.png"
21,6,10,1,0.900000,42.187500,0.070515,0.999958,efd093349e9d82c09dcf5a4e43a4890484572509bc79c4c8db628a27809ae984,"bitflip_results/images/avg_pct021_bits6.png","bitflip_results/images/sample_pct021_bits6.png"
22,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct022_bits0.png","bitflip_results/images/sample_pct022_bits0.png"
22,1,10,1,0.900000,47.656250,0.052512,0.999972,cf00975c9379ea618a6112746c17bc874ca9c02b7fbf852579d39ab9e5707a72,"bitflip_results/images/avg_pct022_bits1.png","bitflip_results/images/sample_pct022_bits1.png"
22,2,10,1,0.900000,48.437500,0.072651,0.999954,470cfafd2d4be6c708d00c36a63efdfb72d9e368deae08ed0f3228f4ee56b1c8,"bitflip_results/images/avg_pct022_bits2.png","bitflip_results/images/sample_pct022_bits2.png"
22,3,10,1,0.900000,49.609375,0.077851,0.999954,1c58d190043b42e3d0ff23977bcce47198af4798e939d7487abe2a0b24994542,"bitflip_results/images/avg_pct022_bits3.png","bitflip_results/images/sample_pct022_bits3.png"
22,4,10,1,0.900000,43.359375,0.073033,0.999951,bdca546e8d4ecd56474c5c92a52b243b12f62c575fd189fa165bbd3d8acd23e8,"bitflip_results/images/avg_pct022_bits4.png","bitflip_results/images/sample_pct022_bits4.png"
22,5,10,1,0.900000,51.171875,0.075288,0.999955,756dc1b0083e6d14225eca5218ac1bfa9a508c94d1796320285c0af3b86090e8,"bitflip_results/images/avg_pct022_bits5.png","bitflip_results/images/sample_pct022_bits5.png"
22,6,10,1,0.900000,55.859375,0.072696,0.999953,62c50a99319fd67c806ed16b12553a66133539af29a16257efff1c57a54bf6a9,"bitflip_results/images/avg_pct022_bits6.png","bitflip_results/images/sample_pct022_bits6.png"
23,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct023_bits0.png","bitflip_results/images/sample_pct023_bits0.png"
23,1,10,1,0.900000,48.046875,0.054326,0.999970,9a97745a841c5669765dadc1f2d1b282d01d22512cff794d6362ff69167dfb58,"bitflip_results/images/avg_pct023_bits1.png","bitflip_results/images/sample_pct023_bits1.png"
23,2,10,1,0.900000,48.046875,0.075974,0.999953,6eede08f99590664be7ed97640589ea5ef525d9d5d3f36828b537c07ae66d1d7,"bitflip_results/images/avg_pct023_bits2.png","bitflip_results/images/sample_pct023_bits2.png"
23,3,10,1,0.900000,56.250000,0.079963,0.999949,a41ee2431de895c4ea7737feec660debc7d2c12ec532ca6121516ac8d8750b11,"bitflip_results/images/avg_pct023_bits3.png","bitflip_results/images/sample_pct023_bits3.png"
23,4,10,1,0.900000,53.906250,0.075984,0.999952,06a8fe8104b4498bf2ae9456d8cbf43a72ebec9d043f469b044ba5291eb62341,"bitflip_results/images/avg_pct023_bits4.png","bitflip_results/images/sample_pct023_bits4.png"
23,5,10,1,0.900000,48.828125,0.078730,0.999952,c8e60debf6086f456f0c8918cc5c64db17e9c03d14eba9d68fd14550c966a141,"bitflip_results/images/avg_pct023_bits5.png","bitflip_results/images/sample_pct023_bits5.png"
23,6,10,1,0.900000,48.437500,0.075731,0.999954,fdf6a503345ea492494a42a7a69d59a3fbbb641ca6a0c45094c4838547c04647,"bitflip_results/images/avg_pct023_bits6.png","bitflip_results/images/sample_pct023_bits6.png"
24,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct024_bits0.png","bitflip_results/images/sample_pct024_bits0.png"
24,1,10,1,0.900000,44.921875,0.055980,0.999975,0f80df81f77cdca28ddf6c48ffc3019811a5a196bb39eca7c29beba2bd379c8c,"bitflip_results/images/avg_pct024_bits1.png","bitflip_results/images/sample_pct024_bits1.png"
24,2,10,1,0.900000,47.656250,0.078685,0.999953,7dc69a9df6a0ccab6dedee0bfc80b3b99440831de80cde2575c4e4a4f481128c,"bitflip_results/images/avg_pct024_bits2.png","bitflip_results/images/sample_pct024_bits2.png"
24,3,10,1,0.900000,44.531250,0.082980,0.999946,d1b081b2ee3252175cf935093e4007f408c2635ccdcf9ddedcf009aaa747baaf,"bitflip_results/images/avg_pct024_bits3.png","bitflip_results/images/sample_pct024_bits3.png"
24,4,10,1,0.900000,49.218750,0.079018,0.999948,ba9a9b532042cf0c1e546447e240b7cd0dd0c6011b0dbf5b895e6920efa06602,"bitflip_results/images/avg_pct024_bits4.png","bitflip_results/images/sample_pct024_bits4.png"
24,5,10,1,0.900000,46.484375,0.081646,0.999946,48feda3ba0cb8d6675875ffafc0895f4f84fce3213d21a8ff1011084c7a1d6b9,"bitflip_results/images/avg_pct024_bits5.png","bitflip_results/images/sample_pct024_bits5.png"
24,6,10,1,0.900000,50.000000,0.078791,0.999950,cd21e63dae8fd73fa6b1dd833cec38dbc66b10f8fedbf320d49baa20174e291e,"bitflip_results/images/avg_pct024_bits6.png","bitflip_results/images/sample_pct024_bits6.png"
25,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct025_bits0.png","bitflip_results/images/sample_pct025_bits0.png"
25,1,10,1,0.900000,50.000000,0.057525,0.999969,557a4c194a9b40c1d39b7c68f00bc2cc3cb3c47edfdb2a922cde343898049284,"bitflip_results/images/avg_pct025_bits1.png","bitflip_results/images/sample_pct025_bits1.png"
25,2,10,1,0.900000,42.187500,0.081101,0.999951,1a99ddc3bd2da9769791fa52b3128e882e1304f172eadc2777d389c9977b5fd8,"bitflip_results/images/avg_pct025_bits2.png","bitflip_results/images/sample_pct025_bits2.png"
25,3,10,1,0.900000,54.687500,0.085982,0.999945,80b10f8fa12a2f1a11160717d87b751efd1b2c78fcbc24e7f89aca3aca2f8c57,"bitflip_results/images/avg_pct025_bits3.png","bitflip_results/images/sample_pct025_bits3.png"
25,4,10,1,0.900000,46.484375,0.082706,0.999948,41ead076cbbfb1e76e3cbf96f3db2618e15c1b126c2344d71680ed054e2c13f3,"bitflip_results/images/avg_pct025_bits4.png","bitflip_results/images/sample_pct025_bits4.png"
25,5,10,1,0.900000,51.953125,0.085312,0.999951,b1cbb79b21d73b72ac6d2b4903c2e26e6c091573d18d28be0c90a08112803594,"bitflip_results/images/avg_pct025_bits5.png","bitflip_results/images/sample_pct025_bits5.png"
25,6,10,1,0.900000,42.968750,0.081716,0.999951,54984392c346744336c47c347294d0b3d82c14d38d77e7ea9b25e8b4d07c98be,"bitflip_results/images/avg_pct025_bits6.png","bitflip_results/images/sample_pct025_bits6.png"
26,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct026_bits0.png","bitflip_results/images/sample_pct026_bits0.png"
26,1,10,1,0.900000,48.437500,0.059105,0.999968,e822d5bf97bda828f94817969a8dd3b6083b5151c057b8791be268710c4dbf5c,"bitflip_results/images/avg_pct026_bits1.png","bitflip_results/images/sample_pct026_bits1.png"
26,2,10,1,0.900000,49.609375,0.084293,0.999951,117d99226fcb1bb2d7495976063c7a64ef804e92ce9c8ba4e660df25b664567b,"bitflip_results/images/avg_pct026_bits2.png","bitflip_results/images/sample_pct026_bits2.png"
26,3,10,1,0.900000,46.093750,0.089606,0.999950,4c7e39aa7d765c715f8639ab47195ccfa4642d1f6ec5b94876e7ea0c32ae280f,"bitflip_results/images/avg_pct026_bits3.png","bitflip_results/images/sample_pct026_bits3.png"
26,4,10,1,0.900000,51.171875,0.084485,0.999943,4a65a22216b561dca85fd6282a55f8daa1b0e4f7f247d8c74d74ee96a5672561,"bitflip_results/images/avg_pct026_bits4.png","bitflip_results/images/sample_pct026_bits4.png"
26,5,10,1,0.900000,46.093750,0.087612,0.999946,3069c68e4b630ab19ef64baf08a4f8f3152cfb3a93087878f502d14c9c8fa3a4,"bitflip_results/images/avg_pct026_bits5.png","bitflip_results/images/sample_pct026_bits5.png"
26,6,10,1,0.900000,48.046875,0.084148,0.999951,b5587fd3278ce9b96f5e610fcefc2882aadcc3cd9b8afab500525f1374278a5e,"bitflip_results/images/avg_pct026_bits6.png","bitflip_results/images/sample_pct026_bits6.png"
27,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct027_bits0.png","bitflip_results/images/sample_pct027_bits0.png"
27,1,10,1,0.900000,51.171875,0.061581,0.999968,35e4c3b6fd1bdfe5f6299379c4858ca48560993e85c08eed9dcb54049b9a3221,"bitflip_results/images/avg_pct027_bits1.png","bitflip_results/images/sample_pct027_bits1.png"
27,2,10,1,0.900000,51.562500,0.087220,0.999951,099c6bc60507a534552d6147e329295ce0fdd5e040aeab1a4d890b89969ccb67,"bitflip_results/images/avg_pct027_bits2.png","bitflip_results/images/sample_pct027_bits2.png"
27,3,10,1,0.900000,52.343750,0.092698,0.999943,8e533859a5e3c1c5e7a203639d40b05a017ca908dee51934e8fe37bcded4d13f,"bitflip_results/images/avg_pct027_bits3.png","bitflip_results/images/sample_pct027_bits3.png"
27,4,10,1,0.900000,44.140625,0.086942,0.999944,50e83644ca5847e3d79def917f19eef23d52e7908ae3b4017a051a16bbf36e90,"bitflip_results/images/avg_pct027_bits4.png","bitflip_results/images/sample_pct027_bits4.png"
27,5,10,1,0.900000,41.796875,0.090925,0.999946,8f5c414b5b1b9702d6b77cf98bf2aab7ccd6bce058ea3cac021f31253bdd8456,"bitflip_results/images/avg_pct027_bits5.png","bitflip_results/images/sample_pct027_bits5.png"
27,6,10,1,0.900000,47.656250,0.087089,0.999946,b0b77c304fd6bb197b2925033fd2341a2f809d7967f86ecbbb6867cffca3e78f,"bitflip_results/images/avg_pct027_bits6.png","bitflip_results/images/sample_pct027_bits6.png"
28,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct028_bits0.png","bitflip_results/images/sample_pct028_bits0.png"
28,1,10,1,0.900000,46.875000,0.062316,0.999968,55fd60b826968475541c85ffd87263924bb3551513cd114b216dcc304012b70b,"bitflip_results/images/avg_pct028_bits1.png","bitflip_results/images/sample_pct028_bits1.png"
28,2,10,1,0.900000,51.562500,0.089661,0.999947,4570ad028ed14941c23d1a7885e099b52cbd87de7fea12d3b8bc0662e1a99001,"bitflip_results/images/avg_pct028_bits2.png","bitflip_results/images/sample_pct028_bits2.png"
28,3,10,1,0.900000,48.046875,0.095400,0.999943,d61f31469f0caab264b0237d4d573bd388e6814f6f241b0d4062d3b7edc31dd9,"bitflip_results/images/avg_pct028_bits3.png","bitflip_results/images/sample_pct028_bits3.png"
28,4,10,1,0.900000,47.656250,0.090190,0.999942,beac23455d1f876640e04b09209ce09d0f9819b010e7df222001f4495aba90d3,"bitflip_results/images/avg_pct028_bits4.png","bitflip_results/images/sample_pct028_bits4.png"
28,5,10,1,0.900000,52.734375,0.092469,0.999941,033a15446cbf9dc6127f6fb82744711ec10a4b9f9fbcc4868a273c0c604c2d6d,"bitflip_results/images/avg_pct028_bits5.png","bitflip_results/images/sample_pct028_bits5.png"
28,6,10,1,0.900000,52.734375,0.089581,0.999944,2350f3570e601d1c871151fb0a873a4872ee0a6139a8afbc6e2a4fc5b029a3b3,"bitflip_results/images/avg_pct028_bits6.png","bitflip_results/images/sample_pct028_bits6.png"
29,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct029_bits0.png","bitflip_results/images/sample_pct029_bits0.png"
29,1,10,1,0.900000,48.046875,0.065594,0.999968,7658711f83c556e5f6a429baef8cfdcb38eb00e0c54f50030ff976abbecf19a8,"bitflip_results/images/avg_pct029_bits1.png","bitflip_results/images/sample_pct029_bits1.png"
29,2,10,1,0.900000,50.390625,0.093564,0.999944,1e7fcb1d598d08d0d2fe63515b760b28d34f61622ffd4c5c532f9fe0cc9fed7f,"bitflip_results/images/avg_pct029_bits2.png","bitflip_results/images/sample_pct029_bits2.png"
29,3,10,1,0.900000,46.875000,0.097837,0.999944,a163d490d47050ae97756bf475606891d8fcf78d589cf08b2cd17540a184d277,"bitflip_results/images/avg_pct029_bits3.png","bitflip_results/images/sample_pct029_bits3.png"
29,4,10,1,0.900000,43.359375,0.093903,0.999944,587cd725e85cdb401b57b32062f34a0c9ab764517b42df9a586f937155eea10e,"bitflip_results/images/avg_pct029_bits4.png","bitflip_results/images/sample_pct029_bits4.png"
29,5,10,1,0.900000,49.609375,0.095721,0.999941,86bdce2f828757e156d2575be7c76ea5c565f6164e616075112d6c1c0d12a858,"bitflip_results/images/avg_pct029_bits5.png","bitflip_results/images/sample_pct029_bits5.png"
29,6,10,1,0.900000,53.125000,0.093480,0.999944,f255fe75e135070e0ec47847701bc7d22df29f8b498771eb4b0b6228ba501c9d,"bitflip_results/images/avg_pct029_bits6.png","bitflip_results/images/sample_pct029_bits6.png"
30,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct030_bits0.png","bitflip_results/images/sample_pct030_bits0.png"
30,1,10,1,0.900000,53.906250,0.066250,0.999965,0f978d064e39123c587b757ff0df458e66b22890892034b08a98e9d64a7dbc96,"bitflip_results/images/avg_pct030_bits1.png","bitflip_results/images/sample_pct030_bits1.png"
30,2,10,1,0.900000,49.609375,0.096242,0.999941,6d6e80a9668125b06876973841468659286b3124a05169032f58ece0d02f5439,"bitflip_results/images/avg_pct030_bits2.png","bitflip_results/images/sample_pct030_bits2.png"
30,3,10,1,0.900000,48.437500,0.100500,0.999940,68c238bdf73eea29892d5f999f266641a55e40b0020b3fabbc80bf33a0c564b5,"bitflip_results/images/avg_pct030_bits3.png","bitflip_results/images/sample_pct030_bits3.png"
30,4,10,1,0.900000,51.562500,0.096283,0.999941,10cdd7399dc6ccb1648bcc51d172478b0a312062a546b9b1ba1edb03694990b2,"bitflip_results/images/avg_pct030_bits4.png","bitflip_results/images/sample_pct030_bits4.png"
30,5,10,1,0.900000,51.562500,0.099342,0.999941,d3367d320d6361393c3ba839665827c465053a9dab20cfbbaad1b3db76334d75,"bitflip_results/images/avg_pct030_bits5.png","bitflip_results/images/sample_pct030_bits5.png"
30,6,10,1,0.900000,51.562500,0.095609,0.999940,40f8fe51677af5f054821e30874dc96ed42ab621c776da28201c115162f103c6,"bitflip_results/images/avg_pct030_bits6.png","bitflip_results/images/sample_pct030_bits6.png"
31,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct031_bits0.png","bitflip_results/images/sample_pct031_bits0.png"
31,1,10,1,0.900000,49.609375,0.068137,0.999964,7c5b076aaf74f0722205742f950d50da5364910febb85ca58ad9450dc88f5697,"bitflip_results/images/avg_pct031_bits1.png","bitflip_results/images/sample_pct031_bits1.png"
31,2,10,1,0.900000,51.171875,0.098656,0.999943,35f412fdb0e23af9c78915565be2e81505d63dd5e6c57838245f79044d43bd08,"bitflip_results/images/avg_pct031_bits2.png","bitflip_results/images/sample_pct031_bits2.png"
31,3,10,1,0.900000,54.296875,0.104191,0.999939,91decf7b93c6f7cc5f36a742c554d020a02191d264be087a8f8e51113e6f7094,"bitflip_results/images/avg_pct031_bits3.png","bitflip_results/images/sample_pct031_bits3.png"
31,4,10,1,0.900000,52.734375,0.097719,0.999941,2c7523c8b65252410fc4536927ca42aac5210a37ea5acf3541547afa25f37447,"bitflip_results/images/avg_pct031_bits4.png","bitflip_results/images/sample_pct031_bits4.png"
31,5,10,1,0.900000,51.953125,0.102286,0.999942,4de2a986c8dfa2d21e6d354e534fe52e1c09fc606a43227fdf9eb8136fd11908,"bitflip_results/images/avg_pct031_bits5.png","bitflip_results/images/sample_pct031_bits5.png"
31,6,10,1,0.900000,52.343750,0.098272,0.999942,497b1d70792017899cecf78f1040c1eb6966f5ddf0f8ffdd7a7ea12a3728ce46,"bitflip_results/images/avg_pct031_bits6.png","bitflip_results/images/sample_pct031_bits6.png"
32,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct032_bits0.png","bitflip_results/images/sample_pct032_bits0.png"
32,1,10,1,0.900000,55.468750,0.069191,0.999965,f0868e1c68fd718d8a58a1f07a77340066779f917943d20dcc7a4be96878888e,"bitflip_results/images/avg_pct032_bits1.png","bitflip_results/images/sample_pct032_bits1.png"
32,2,10,1,0.900000,53.515625,0.100327,0.999940,4d8764b5a2016511a89aad791450e601c356046cbfc102f11c7c1708683c25d1,"bitflip_results/images/avg_pct032_bits2.png","bitflip_results/images/sample_pct032_bits2.png"
32,3,10,1,0.900000,47.265625,0.106955,0.999938,259d91b427d6835235a304c62563cdf15efa1e865341a3acac7da0eb5e0b1d1c,"bitflip_results/images/avg_pct032_bits3.png","bitflip_results/images/sample_pct032_bits3.png"
32,4,10,1,0.900000,47.656250,0.101189,0.999936,98146c9ddefa24dc7b0a302a56b94769399c3e8b1698f197476a91580e1660fa,"bitflip_results/images/avg_pct032_bits4.png","bitflip_results/images/sample_pct032_bits4.png"
32,5,10,1,0.900000,53.125000,0.106279,0.999938,0eecaa3858e0b0f4dad4ce23192c226e23415f0fabc46ae162246eed4d919177,"bitflip_results/images/avg_pct032_bits5.png","bitflip_results/images/sample_pct032_bits5.png"
32,6,10,1,0.900000,52.343750,0.101628,0.999936,47b65a47260584d9e8164d8889545f8e9de3ecea593f456b3a3a556713e13dbf,"bitflip_results/images/avg_pct032_bits6.png","bitflip_results/images/sample_pct032_bits6.png"
33,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct033_bits0.png","bitflip_results/images/sample_pct033_bits0.png"
33,1,10,1,0.900000,48.437500,0.071029,0.999963,41ee12360f0db6461c8777eae3349384f45daca8eda054f260e823ce60c737a9,"bitflip_results/images/avg_pct033_bits1.png","bitflip_results/images/sample_pct033_bits1.png"
33,2,10,1,0.900000,47.265625,0.103603,0.999942,94acd34f5b4117c664375a1b2339c214846876ffd0a3eb029951e68c9f89ca67,"bitflip_results/images/avg_pct033_bits2.png","bitflip_results/images/sample_pct033_bits2.png"
33,3,10,1,0.900000,51.171875,0.109426,0.999934,ddf386f23f7f674cbcf1db11522edac97e88db7a95d23c61795dd7ea45697122,"bitflip_results/images/avg_pct033_bits3.png","bitflip_results/images/sample_pct033_bits3.png"
33,4,10,1,0.900000,47.656250,0.103734,0.999934,8fbd0f3817667038f497c88222d6a0c22fb24dd12ed5fced5703a026bc2a783b,"bitflip_results/images/avg_pct033_bits4.png","bitflip_results/images/sample_pct033_bits4.png"
33,5,10,1,0.900000,53.125000,0.107802,0.999941,fb02dca339219cd58d0c07271b86433d6ffbe63fc393b67bbb642a2f11783305,"bitflip_results/images/avg_pct033_bits5.png","bitflip_results/images/sample_pct033_bits5.png"
33,6,10,1,0.900000,50.000000,0.104067,0.999937,940ccf3c5a965f8c7c698f23a96556c5566693291e3a4824005d94d5bf2c96ad,"bitflip_results/images/avg_pct033_bits6.png","bitflip_results/images/sample_pct033_bits6.png"
34,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct034_bits0.png","bitflip_results/images/sample_pct034_bits0.png"
34,1,10,1,0.900000,48.437500,0.072279,0.999965,4001fbf2562d03ac4cd4d708655baf21e927f4dcd299174da58eb112f939be09,"bitflip_results/images/avg_pct034_bits1.png","bitflip_results/images/sample_pct034_bits1.png"
34,2,10,1,0.900000,46.093750,0.107024,0.999936,cef98c6285c2deab165dde71b1c270d73a94c602359d877b1102c58dbd8ff625,"bitflip_results/images/avg_pct034_bits2.png","bitflip_results/images/sample_pct034_bits2.png"
34,3,10,1,0.900000,52.343750,0.111454,0.999939,557806786b84d16134a7cdccf7d05e66694506b303488539c5d68c4eb5452d16,"bitflip_results/images/avg_pct034_bits3.png","bitflip_results/images/sample_pct034_bits3.png"
34,4,10,1,0.900000,51.171875,0.107057,0.999937,7b613ef2b7a798854f8d2f8b3afec7776cc8f10da04c451c7d662e3a8bdff213,"bitflip_results/images/avg_pct034_bits4.png","bitflip_results/images/sample_pct034_bits4.png"
34,5,10,1,0.900000,46.093750,0.109743,0.999936,10e6bb83f634857e7cdd57723ff9ab79f6149ab8256b68aea1b5261804a507e1,"bitflip_results/images/avg_pct034_bits5.png","bitflip_results/images/sample_pct034_bits5.png"
